,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_170.jpg,173,229,3
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_170.jpg,231,229,3
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_170.jpg,34,183,3
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_170.jpg,143,229,3
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_170.jpg,201,229,3
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_170.jpg,4,183,3
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_170.jpg,113,229,3
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_170.jpg,171,229,3
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_170.jpg,228,253,3
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_170.jpg,83,229,3
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_170.jpg,141,229,3
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_170.jpg,198,253,3
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_170.jpg,53,229,3
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_170.jpg,111,229,3
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_170.jpg,168,253,3
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_170.jpg,51,229,3
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_170.jpg,108,253,3
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_170.jpg,223,113,3
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_170.jpg,21,229,3
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_170.jpg,78,253,3
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_170.jpg,193,113,3
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_200.jpg,173,199,3
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_200.jpg,231,199,3
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_200.jpg,34,153,3
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_200.jpg,143,199,3
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_200.jpg,201,199,3
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_200.jpg,4,153,3
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_200.jpg,113,199,3
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_200.jpg,171,199,3
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_200.jpg,228,223,3
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_200.jpg,83,199,3
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_200.jpg,141,199,3
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_200.jpg,198,223,3
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/3/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_200.jpg,53,199,3
