,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,186,247,7
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,157,247,7
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,91,234,7
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,87,234,7
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,173,169,7
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,231,169,7
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_230.jpg,34,123,7
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,156,247,7
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,127,247,7
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,61,234,7
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,57,234,7
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,143,169,7
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,201,169,7
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_590_230.jpg,4,123,7
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,126,247,7
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,97,247,7
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,31,234,7
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,27,234,7
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,113,169,7
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,171,169,7
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_620_230.jpg,228,193,7
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,186,217,7
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,157,217,7
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,91,204,7
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/7/pocari-cm_0300.jpg_checked_256_256_30_30_0_560_260.jpg,87,204,7
