,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_170.jpg,233,229,2
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_170.jpg,94,183,2
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_170.jpg,203,229,2
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_170.jpg,64,183,2
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_170.jpg,48,253,2
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_170.jpg,163,113,2
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_170.jpg,18,253,2
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_170.jpg,133,113,2
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_200.jpg,233,199,2
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_200.jpg,94,153,2
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_200.jpg,203,199,2
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_200.jpg,64,153,2
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_200.jpg,48,223,2
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_200.jpg,163,83,2
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_200.jpg,18,223,2
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_200.jpg,133,83,2
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_230.jpg,125,230,2
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_230.jpg,244,123,2
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_230.jpg,95,230,2
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_230.jpg,214,123,2
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_230.jpg,48,193,2
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_230.jpg,163,53,2
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_230.jpg,103,53,2
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_230.jpg,210,239,2
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_230.jpg,73,53,2
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_230.jpg,180,239,2
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_230.jpg,43,53,2
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_230.jpg,150,239,2
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_230.jpg,13,53,2
29,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_230.jpg,120,239,2
30,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_260.jpg,125,200,2
31,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_260.jpg,244,93,2
32,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_260.jpg,95,200,2
33,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_260.jpg,214,93,2
34,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_260.jpg,48,163,2
35,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_260.jpg,163,23,2
36,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_260.jpg,103,23,2
37,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_260.jpg,210,209,2
38,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_260.jpg,73,23,2
39,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_260.jpg,180,209,2
40,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_260.jpg,43,23,2
41,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_260.jpg,150,209,2
42,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/2/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_260.jpg,13,23,2
