,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_230.jpg,247,247,5
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_230.jpg,181,234,5
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_230.jpg,177,234,5
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_230.jpg,5,230,5
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_230.jpg,124,123,5
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_230.jpg,66,247,5
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_230.jpg,37,247,5
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_230.jpg,53,169,5
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_230.jpg,111,169,5
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_680_230.jpg,168,193,5
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/5/pocari-cm_0300.jpg_checked_256_256_30_30_0_470_260.jpg,247,217,5
