,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_50.jpg,253,233,1
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_50.jpg,223,233,1
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_50.jpg,193,233,1
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_50.jpg,163,233,1
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_50.jpg,133,233,1
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_50.jpg,103,233,1
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_50.jpg,73,233,1
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_50.jpg,43,233,1
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_50.jpg,13,233,1
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_80.jpg,105,253,1
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_80.jpg,75,253,1
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_80.jpg,45,253,1
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_80.jpg,15,253,1
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_80.jpg,253,203,1
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_740_80.jpg,223,203,1
15,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_770_80.jpg,193,203,1
16,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_80.jpg,163,203,1
17,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_830_80.jpg,133,203,1
18,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_80.jpg,103,203,1
19,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_80.jpg,73,203,1
20,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_80.jpg,43,203,1
21,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_80.jpg,13,203,1
22,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_50_110.jpg,105,223,1
23,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_110.jpg,75,223,1
24,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_110.jpg,45,223,1
25,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_110.jpg,15,223,1
26,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_110.jpg,244,243,1
27,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_110.jpg,214,243,1
28,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_110.jpg,184,243,1
