,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_230.jpg,246,247,6
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_230.jpg,217,247,6
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_230.jpg,151,234,6
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_230.jpg,147,234,6
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_230.jpg,233,169,6
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_500_230.jpg,94,123,6
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_230.jpg,216,247,6
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_230.jpg,187,247,6
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_230.jpg,121,234,6
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_230.jpg,117,234,6
10,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_230.jpg,203,169,6
11,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_530_230.jpg,64,123,6
12,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_230.jpg,96,247,6
13,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_230.jpg,67,247,6
14,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/6/pocari-cm_0300.jpg_checked_256_256_30_30_0_650_230.jpg,1,234,6
