,image,x,y,num
0,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_170.jpg,23,229,4
1,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_170.jpg,81,229,4
2,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_170.jpg,138,253,4
3,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_170.jpg,253,113,4
4,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_200.jpg,23,199,4
5,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_200.jpg,81,199,4
6,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_200.jpg,138,223,4
7,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_710_200.jpg,253,83,4
8,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_230.jpg,241,234,4
9,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/4/pocari-cm_0300.jpg_checked_256_256_30_30_0_410_230.jpg,237,234,4
